id,question,expected_document_key,expected_version_key,page_hint_start,page_hint_end,gold_answer_spans,type
R13,Nếu học sinh nghỉ quá 20% số tiết của một môn thì có được thi cuối học kỳ môn đó không?,ctu-pdt-2020-qd2734-quy-dinh-to-chuc-boi-duong-xtt2020,ctu-pdt-2020-qd2734-quy-dinh-to-chuc-boi-duong-xtt2020-f3e6c45c208a,2,2,   b) Tổng số thời gian nghỉ học có lý do và không có lý do vượt quá 20% số tiết ở môn học nào thì không được dự thi môn học đó trong học kỳ.,paraphrase
R14,Điểm tổng kết môn học của học sinh xét tuyển thẳng được tính với hệ số kiểm tra và thi như thế nào?,ctu-pdt-2020-qd2734-quy-dinh-to-chuc-boi-duong-xtt2020,ctu-pdt-2020-qd2734-quy-dinh-to-chuc-boi-duong-xtt2020-f3e6c45c208a,3,3,"1. Cuối năm học, mỗi môn học có một điểm tổng kết. Điểm tổng kết môn học là điểm trung bình chung của 2 lần kiểm tra (hệ số 1) và 2 lần thi (hệ số 2).",multi_fact
R15,Điều kiện để học sinh sau năm bổ sung kiến thức được xét tuyển vào đại học là gì?,ctu-pdt-2020-qd2734-quy-dinh-to-chuc-boi-duong-xtt2020,ctu-pdt-2020-qd2734-quy-dinh-to-chuc-boi-duong-xtt2020-f3e6c45c208a,3,3,"a) Thi đủ 4 môn cuối mỗi học kỳ; || b) Điểm trung bình chung năm học đạt từ **5,0 điểm** trở lên và Điểm tổng kết môn học đạt trên **1,0 điểm**. || c) Xếp loại rèn luyện cả năm đạt từ **Khá** trở lên.",multi_fact
R16,Sinh viên được vay vốn theo Quyết định 29 để chi trả những khoản nào?,ctu-ctsv-3481-29-9-2025-thong-bao-trien-khai-vay-von-theo-qd-29,ctu-ctsv-3481-29-9-2025-thong-bao-trien-khai-vay-von-theo-qd-29-86d69ccd57ab,1,1,"Người học vay vốn để trang trải học phí, sinh hoạt phí và chi phí học tập khác trong thời gian theo học các ngành khoa học, công nghệ, kỹ thuật và toán được ban hành theo Quyết định 29",semantic
R17,Sinh viên ngành máy tính và công nghệ thông tin có thuộc đối tượng của chương trình tín dụng theo Quyết định 29 không?,ctu-ctsv-3481-29-9-2025-thong-bao-trien-khai-vay-von-theo-qd-29,ctu-ctsv-3481-29-9-2025-thong-bao-trien-khai-vay-von-theo-qd-29-86d69ccd57ab,1,1,| 3 | Máy tính và công nghệ thông tin | 748 | 848 | 948 |,semantic_table
R18,Sinh viên năm nhất muốn vay vốn theo Quyết định 29 phải đáp ứng điều kiện học tập nào?,ctu-ctsv-3481-29-9-2025-thong-bao-trien-khai-vay-von-theo-qd-29,ctu-ctsv-3481-29-9-2025-thong-bao-trien-khai-vay-von-theo-qd-29-86d69ccd57ab,2,2,"(1) Có đồng thời cả ba năm học trung học phổ thông được đánh giá kết quả học tập đạt từ mức khá trở lên;**Hoặc**(2) Đạt điểm trung bình môn lớp 12 của các môn toán, vật lý, hóa học, sinh học từ 8 điểm trở lên",multi_condition
R19,Sinh viên từ năm thứ hai trở đi cần kết quả học tập thế nào để vay vốn?,ctu-ctsv-3481-29-9-2025-thong-bao-trien-khai-vay-von-theo-qd-29,ctu-ctsv-3481-29-9-2025-thong-bao-trien-khai-vay-von-theo-qd-29-86d69ccd57ab,2,2,Có kết quả học tập trung bình các môn học đạt loại giỏi trở lên theo quy định của pháp luật tại năm trước liền kề với năm đề nghị vay vốn.,paraphrase
R20,Sinh viên chính quy xin giấy xác nhận vay vốn ở đâu?,ctu-ctsv-3481-29-9-2025-thong-bao-trien-khai-vay-von-theo-qd-29,ctu-ctsv-3481-29-9-2025-thong-bao-trien-khai-vay-von-theo-qd-29-86d69ccd57ab,2,2,- Sinh viên hình thức chính quy thực hiện thủ tục cấp giấy xác nhận tại văn phòng Phòng Công tác Sinh viên (theo đường dẫn: [https://dsa.ctu.edu.vn/images/upload/vbanply/2021/HotroOnline/Huongdan_Dangky_Xacnhan.pdf](https://dsa.ctu.edu.vn/images/upload/vbanply/2021/HotroOnline/Huongdan_Dangky_Xacnhan.pdf)) ;,exact
R21,Đại học Cần Thơ bắt đầu tổ chức 3 học kỳ chính từ thời điểm nào?,ctu-ctsv-cv-dhct-ve-viec-to-chuc-giang-day-3-hoc-ky-chinh-trong-mot-nam-hoc-01-08-2024,ctu-ctsv-cv-dhct-ve-viec-to-chuc-giang-day-3-hoc-ky-chinh-trong-mot-nam-hoc-01-08-2024-33dd83224118,1,1,"Nhằm giúp người học có thể rút ngắn thời gian học tập, hỗ trợ sinh viên ra trường đúng tiến độ, khai thác hiệu quả quỹ phòng học cho hoạt động giảng dạy và học tập và đảm bảo giờ nghĩa vụ của giảng viên, ngày 05 tháng 7 năm 2024, Hội đồng trường Trường Đại học Cần Thơ (ĐHCT) đã ban hành Nghị quyết số 189/NQ-HĐT phê duyệt kế hoạch tổ chức giảng dạy và học tập từ Học kỳ 2 năm học 2024 - 2025. Theo đó, từ Học kỳ 2 năm học 2024 - 2025, Trường ĐHCT sẽ tổ chức giảng dạy và học tập 03 học kỳ chính trong một năm học.",temporal
R22,Một học kỳ chính theo kế hoạch 3 học kỳ của CTU kéo dài bao nhiêu tuần?,ctu-ctsv-cv-dhct-ve-viec-to-chuc-giang-day-3-hoc-ky-chinh-trong-mot-nam-hoc-01-08-2024,ctu-ctsv-cv-dhct-ve-viec-to-chuc-giang-day-3-hoc-ky-chinh-trong-mot-nam-hoc-01-08-2024-33dd83224118,1,1,"b) Một học kỳ kéo dài 15 tuần, trong đó gồm 11 tuần dạy và học, 01 tuần dự trữ và tổ chức thi những học phần thi riêng, 01 tuần tổ chức thi những học phần riêng còn lại, 01 tuần tổ chức thi những học phần thi chung và 01 tuần xử lý kết quả.",exact
R23,15 tuần của một học kỳ chính được phân bổ như thế nào?,ctu-ctsv-cv-dhct-ve-viec-to-chuc-giang-day-3-hoc-ky-chinh-trong-mot-nam-hoc-01-08-2024,ctu-ctsv-cv-dhct-ve-viec-to-chuc-giang-day-3-hoc-ky-chinh-trong-mot-nam-hoc-01-08-2024-33dd83224118,1,1,"b) Một học kỳ kéo dài 15 tuần, trong đó gồm 11 tuần dạy và học, 01 tuần dự trữ và tổ chức thi những học phần thi riêng, 01 tuần tổ chức thi những học phần riêng còn lại, 01 tuần tổ chức thi những học phần thi chung và 01 tuần xử lý kết quả.",multi_fact
R24,"Học kỳ 1, 2 và 3 của CTU tương ứng với các khoảng tuần nào trong năm?",ctu-ctsv-cv-dhct-ve-viec-to-chuc-giang-day-3-hoc-ky-chinh-trong-mot-nam-hoc-01-08-2024,ctu-ctsv-cv-dhct-ve-viec-to-chuc-giang-day-3-hoc-ky-chinh-trong-mot-nam-hoc-01-08-2024-33dd83224118,1,1,"c) Học kỳ 1 bắt đầu từ tuần thứ 37 đến tuần thứ 51 của năm; Học kỳ 2 bắt đầu từ tuần thứ 01 đến tuần thứ 17 của năm (_bao gồm 2 tuần nghỉ Tết Nguyên Đán_); Học kỳ 3 bắt đầu từ tuần thứ 20 đến tuần thứ 34 của năm. Tuần nghỉ giữa các học kỳ là tuần thứ 18, 19, 35, 36, 52 và tuần thứ 53 (_nếu có_) của năm.",multi_fact
R25,Sinh viên đại học đang học được khuyến nghị không đăng ký quá bao nhiêu tín chỉ mỗi học kỳ?,ctu-ctsv-cv-dhct-ve-viec-to-chuc-giang-day-3-hoc-ky-chinh-trong-mot-nam-hoc-01-08-2024,ctu-ctsv-cv-dhct-ve-viec-to-chuc-giang-day-3-hoc-ky-chinh-trong-mot-nam-hoc-01-08-2024-33dd83224118,2,2,"- Thủ trưởng các đơn vị có đào tạo triển khai thông tin đến toàn thể giảng viên, VC-NLĐ và người học do đơn vị quản lý; chỉ đạo trưởng các Khoa/Bộ môn và cố vấn học tập rà soát, hướng dẫn người học điều chỉnh kế hoạch học tập toàn khóa đối với các khóa đang học (không quá 20 tín chỉ/học kỳ đối với trình độ đại học); xây dựng bản mô tả chương trình đào tạo và chương trình dạy học kịp thời áp dụng đối với các khóa tuyển sinh từ năm 2024.",semantic
R26,Kế hoạch 1470 của CTU hướng đến mục tiêu gì trong phòng chống bạo lực học đường?,ctu-ctsv-02-1470khth-06-05-2024,ctu-ctsv-02-1470khth-06-05-2024-2ddca77b7987,1,1,"- Tăng cường trách nhiệm của các cấp, các ngành, nâng cao hiệu quả công tác phối hợp giữa nhà trường, gia đình và xã hội trong phòng chống bạo lực học đường, phòng ngừa tội phạm và tệ nạn xã hội trong học sinh, sinh viên, qua đó góp phần xây dựng thế hệ trẻ có lý tưởng cách mạng, bản lĩnh vững vàng, giàu lòng yêu nước, có tri thức, văn hóa, có ý thức tuân thủ pháp luật, trách nhiệm với cộng đồng, có ước mơ, hoài bão, khát vọng và trau dồi kiến thức khoa học kỹ thuật trên ghế nhà trường, đồng thời tiếp thu kỹ năng hội nhập quốc tế trong kỷ nguyên số cho học sinh, sinh viên. || - Tăng cường các điều kiện về vật chất và tinh thần trong các nhà trường, tạo môi trường giáo dục an toàn, lành mạnh, thân thiện; cán bộ quản lý, giáo viên, nhân viên, học sinh, sinh viên có lối sống lành mạnh, ứng xử văn hóa góp phần giữ gìn an ninh trật tự trường học; đồng thời giáo dục thế hệ trẻ sống, lao động, học tập, làm việc theo pháp luật. Học sinh, sinh viên được tôn trọng, đối xử công bằng, bình đẳng và nhân ái, được phát huy dân chủ và tạo điều kiện để phát triển phẩm chất và năng lực.",semantic
R27,CTU sử dụng những hình thức nào để tuyên truyền và giáo dục phòng chống bạo lực học đường?,ctu-ctsv-02-1470khth-06-05-2024,ctu-ctsv-02-1470khth-06-05-2024-2ddca77b7987,2,2,"- Đa dạng hóa và lồng ghép các hình thức tuyên truyền, giáo dục thông qua các hoạt động giáo dục trong các hội nghị, hội thảo, triển lãm; các phương tiện trực quan; các cuộc thi tìm hiểu văn hóa, lịch sử dân tộc, lịch sử Đảng, Đoàn, Hội; các cuộc thi về lý tưởng cách mạng, về Chủ tịch Hồ Chí Minh; vinh danh, tuyên dương, khen thưởng các tấm gương tiêu biểu trong học tập và rèn luyện. || - Quản lý nội dung và khai thác hiệu quả hệ thống truyền thông, văn hóa, thể thao sẵn có và tăng cường ứng dụng thành tựu khoa học và công nghệ, internet, mạng xã hội để phục vụ cho công tác tuyên truyền.",multi_fact
R28,Nhà trường yêu cầu phối hợp những lực lượng nào trong công tác phòng chống bạo lực học đường và tệ nạn xã hội?,ctu-ctsv-02-1470khth-06-05-2024,ctu-ctsv-02-1470khth-06-05-2024-2ddca77b7987,3,3,"- Triển khai các hoạt động phối hợp giữa nhà trường, gia đình và xã hội trong phòng chống bạo lực học đường, tội phạm, tệ nạn xã hội.",semantic
R29,Công nghệ thông tin và chuyển đổi số được sử dụng như thế nào để phòng chống bạo lực học đường?,ctu-ctsv-02-1470khth-06-05-2024,ctu-ctsv-02-1470khth-06-05-2024-2ddca77b7987,3,3,"- Tăng cường chuyển đổi số gắn với giải pháp cụ thể để hỗ trợ các bên liên quan trong việc quản lý sử dụng internet, mạng xã hội an toàn cho học sinh, sinh viên. || - Triển khai và hỗ trợ ứng dụng công nghệ thông tin nhằm tăng cường kết nối thường xuyên, liên tục, đảm bảo an toàn giữa nhà trường, gia đình và các lực lượng xã hội; tăng cường kiểm soát các luồng thông tin không chính thống có tính chất kích động bạo lực, lôi kéo tham gia hành vi phạm tội và các tệ nạn xã hội.",paraphrase
R30,"Phòng Công tác Sinh viên có trách nhiệm tổ chức, kiểm tra, giám sát và đánh giá công tác phối hợp nào trong Kế hoạch 1470?",ctu-ctsv-02-1470khth-06-05-2024,ctu-ctsv-02-1470khth-06-05-2024-2ddca77b7987,3,3,"- Tổ chức thực hiện, kiểm tra, giám sát, đánh giá công tác phối hợp giữa nhà trường, gia đình, xã hội trong phòng chống bạo lực học đường, phòng ngừa tội phạm và tệ nạn xã hội trong học sinh, sinh viên.",semantic
R31,Quyết định 17/QĐ-HSV về tiêu chuẩn Sinh viên 5 tốt có hiệu lực thi hành kể từ năm học nào?,ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed,ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed-d56b91b979c1,1,1,#### Điều 2. Quyết định có hiệu lực thi hành kể từ năm học 2025-2026.,temporal
R32,Tiêu chuẩn Đạo đức tốt yêu cầu điểm rèn luyện trung bình cộng đạt từ bao nhiêu điểm?,ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed,ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed-d56b91b979c1,2,2,"(1.1) Điểm rèn luyện trung bình cộng của học kỳ 3 năm học trước, học kỳ 1 và 2 năm học xét đạt từ 85 điểm trở lên.",exact
R33,"Đối với sinh viên năm nhất, tiêu chí điểm rèn luyện của Đạo đức tốt xét những học kỳ nào?",ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed,ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed-d56b91b979c1,2,2,"\*Lưu ý: Đối với sinh viên năm nhất, tiêu chí **(1.1)** chỉ xét điểm của học kỳ 1 và 2 năm học xét.",conditional
R34,Tiêu chuẩn Học tập tốt yêu cầu điểm trung bình cộng đạt từ mức nào?,ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed,ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed-d56b91b979c1,2,2,"**2. Tiêu chuẩn Học tập tốt:** Điểm trung bình cộng của học kỳ 3 năm học trước, học kỳ 1 và 2 năm học xét đạt từ 3.0 trở lên.",exact
R35,"Để đáp ứng lưu ý của tiêu chuẩn Học tập tốt, mỗi học kỳ sinh viên cần học ít nhất bao nhiêu tín chỉ?",ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed,ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed-d56b91b979c1,2,2,"- \+ Số tín chỉ trong mỗi học kỳ bằng hoặc lớn hơn 12 tín chỉ. Đối với những trường hợp đặc biệt, hội đồng xét Đại học Cần Thơ sẽ ghi nhận và xem xét.",exact
R36,Sinh viên có thể đạt tiêu chuẩn Thể lực tốt thông qua học phần Giáo dục thể chất với điều kiện nào?,ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed,ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed-d56b91b979c1,3,3,**(3.1)** Trong năm học phải học ít nhất 01 học phần Giáo dục thể chất (học phần có rèn luyện thể lực) và đạt điểm B trở lên.,semantic
R37,Một cách để đạt tiêu chuẩn Tình nguyện tốt là tham gia ít nhất bao nhiêu ngày tình nguyện?,ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed,ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed-d56b91b979c1,3,3,**(4.2)** Tham gia ít nhất 03 ngày tình nguyện,exact
R38,"Theo bảng quy đổi ngoại ngữ, sinh viên năm 1 và 2 cần IELTS hoặc TOEIC ở mức nào?",ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed,ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed-d56b91b979c1,3,3,"| Sinh viên năm 1, 2 | A2 | 4.0 | 400 | 96 CBT,<br/>30 iBT,<br/>360 ITP | DELF A2 | HSK cấp 2 | TOPIK 2 | JLPT N5 |",exact_table
R39,Chứng chỉ tin học quốc tế nào được chấp nhận trong tiêu chuẩn Tin học của Sinh viên 5 tốt?,ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed,ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed-d56b91b979c1,4,4,"(5.2.2) Đạt chứng chỉ tin học quốc tế IC3 hoặc MOS (Word, Excel, Powerpoint).",exact
R40,Thành tích và minh chứng dùng xét danh hiệu Sinh viên 5 tốt được ghi nhận trong khoảng thời gian nào?,ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed,ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed-d56b91b979c1,6,6,- Tất cả các thành tích xét trao các danh hiệu và minh chứng kèm theo được ghi nhận từ ngày 01/8 năm trước tới 01/8 năm xét trao danh hiệu.,temporal
R41,Phiếu đăng ký ở Ký túc xá này dành cho đối tượng sinh viên nào?,ctu-phieudk-sv-moi,ctu-phieudk-sv-moi-4a5257adb22d,1,1,*(Dành cho sinh viên khóa mới)*,exact
R42,Phiếu đăng ký KTX yêu cầu sinh viên cung cấp những thông tin liên hệ nào?,ctu-phieudk-sv-moi,ctu-phieudk-sv-moi-4a5257adb22d,1,1,"- Email: || - Địa chỉ thường trú, điện thoại liên hệ gia đình: || - Điện thoại di động:",multi_fact
R43,Người đăng ký KTX cam kết điều gì trên phiếu đăng ký?,ctu-phieudk-sv-moi,ctu-phieudk-sv-moi-4a5257adb22d,1,1,Tôi cam kết chấp hành nội quy Ký túc xá .,exact
R44,Quy trình xét miễn và công nhận điểm học phần được thực hiện vào khoảng thời gian nào trong học kỳ?,ctu-pdt-qt-xet-mien-hp,ctu-pdt-qt-xet-mien-hp-89c5dc3c4f57,1,1,- Thời gian thực hiện quy trình này là khi bắt đầu học kỳ đến khi sắp kết thúc mỗi học kỳ.,temporal
R45,Quy trình xét miễn và công nhận điểm học phần áp dụng cho những sinh viên nào?,ctu-pdt-qt-xet-mien-hp,ctu-pdt-qt-xet-mien-hp-89c5dc3c4f57,1,1,- Áp dụng cho tất cả sinh viên có nhu cầu xét miễn và công nhận điểm học phần. (Đối với học kỳ đầu của tân sinh viên sẽ có thông báo hướng dẫn riêng).,semantic
R46,"Trong quy trình xét miễn học phần, chữ viết tắt TXMHP có nghĩa là gì?",ctu-pdt-qt-xet-mien-hp,ctu-pdt-qt-xet-mien-hp-89c5dc3c4f57,1,1,- TXMHP : Tổ xét miễn học phần,exact
R47,"Ở bước đầu của quy trình xét miễn và công nhận điểm học phần, sinh viên nộp đơn cho ai và đơn được chuyển đến đâu?",ctu-pdt-qt-xet-mien-hp,ctu-pdt-qt-xet-mien-hp-89c5dc3c4f57,1,1,- SV nộp đơn đề nghị xét miễn và công nhận điểm học phần (*mẫu 1 hoặc 2*) cho CVHT. CVHT tập hợp đơn và chuyển TXMHP của ĐVQLN.,procedural
R48,Tổ xét miễn học phần phải làm gì sau khi kiểm tra và xét duyệt hồ sơ?,ctu-pdt-qt-xet-mien-hp,ctu-pdt-qt-xet-mien-hp-89c5dc3c4f57,1,1,"- TXMHP kiểm tra, xét duyệt; gửi biên bản (*mẫu 3*), hồ sơ có liên quan và danh sách được xét miễn và công nhận điểm học phần (*kèm e-file*) về PĐT.",procedural
R49,Phòng Đào tạo thực hiện những công việc nào trước khi sinh viên kiểm tra kết quả xét miễn học phần?,ctu-pdt-qt-xet-mien-hp,ctu-pdt-qt-xet-mien-hp-89c5dc3c4f57,1,1,- PĐT kiểm tra và phản hồi về ĐVQLN. || - PĐT cập nhật kết quả vào hệ thống quản lý.,multi_step
R50,"Theo lưu đồ, sinh viên nộp đơn xét miễn và công nhận điểm học phần trong khoảng tuần nào của học kỳ chính?",ctu-pdt-qt-xet-mien-hp,ctu-pdt-qt-xet-mien-hp-89c5dc3c4f57,2,2,"| 1                                                                | Gửi yêu cầu                                                      | Nộp đơn xét miễn và công nhận điểm học phần                         | Sinh viên, CVHT                                                              | Tuần 01 đến tuần 08 của học kỳ chính                                     | Mẫu 1 hoặc Mẫu 2                                                |",temporal_table
R51,"Nếu xin xét miễn do đã tích lũy học phần ở một cơ sở đào tạo đại học trước đây, sinh viên nộp đơn qua ai và phải đính kèm giấy tờ gì?",ctu-pdt-qt-xet-mien-hp,ctu-pdt-qt-xet-mien-hp-89c5dc3c4f57,4,4,"- Sinh viên nộp đơn này cho Khoa/Viện/Bộ môn thông qua Quý Thầy, Cô là cố vấn học tập của lớp. || - Đơn có đính kèm theo bản sao chứng chỉ và bảng điểm của cơ sở đào tạo bậc đại học trước đây (*có thị thực*).",multi_fact
R52,Sinh viên xin phép vắng thi kết thúc học phần được đề nghị bảo lưu kết quả nào và nhận điểm gì?,ctu-pdt-maudon-diemi,ctu-pdt-maudon-diemi-f528b397edc8,1,1,"Tôi kính đơn này đến Ban Chủ nhiệm Khoa, Phòng Đào tạo và quý Thầy/Cô giảng dạy học phần: 								Mã số HP: , cho phép tôi không thi kết thúc học phần, được bảo lưu kết quả đánh giá giữa kỳ và nhận điểm I cho học phần này trong học kỳ ......, năm học: ............. Trong thời hạn 1 năm tiếp theo, tôi sẽ dự thi để hoàn tất điểm học phần. Nếu quá thời hạn trên, tôi không hoàn tất điểm học phần này thì điểm I sẽ được chuyển **thành điểm F.**",semantic
R53,"Sau khi được nhận điểm I do vắng thi, sinh viên có tối đa bao lâu để dự thi hoàn tất điểm học phần?",ctu-pdt-maudon-diemi,ctu-pdt-maudon-diemi-f528b397edc8,1,1,"Tôi kính đơn này đến Ban Chủ nhiệm Khoa, Phòng Đào tạo và quý Thầy/Cô giảng dạy học phần: 								Mã số HP: , cho phép tôi không thi kết thúc học phần, được bảo lưu kết quả đánh giá giữa kỳ và nhận điểm I cho học phần này trong học kỳ ......, năm học: ............. Trong thời hạn 1 năm tiếp theo, tôi sẽ dự thi để hoàn tất điểm học phần. Nếu quá thời hạn trên, tôi không hoàn tất điểm học phần này thì điểm I sẽ được chuyển **thành điểm F.**",temporal
R54,Nếu quá thời hạn một năm mà sinh viên chưa hoàn tất học phần có điểm I thì điểm đó được xử lý thế nào?,ctu-pdt-maudon-diemi,ctu-pdt-maudon-diemi-f528b397edc8,1,1,"-Khi SV hoàn thành và có điểm của học phần, CBGD gửi điểm cho Giáo vụ đơn vị để tổng hợp vào cuối mỗi học kỳ, nếu quá thời hạn 1 năm điểm sẽ không được công nhận và điểm I sẽ được chuyển thành điểm F.",conditional
R55,"Khi nêu lý do vắng thi, sinh viên phải đính kèm gì?",ctu-pdt-maudon-diemi,ctu-pdt-maudon-diemi-f528b397edc8,1,1,*Lý do vắng thi:* || *(đính kèm giấy xác nhận minh chứng lý do).*,exact
R56,Đơn đề nghị xét và công nhận điểm M này áp dụng cho các loại chứng chỉ nào?,ctu-pdt-dondenghi-diem-m-chungchi,ctu-pdt-dondenghi-diem-m-chungchi-4e1e63dde294,1,1,"## do có chứng chỉ Ngoại ngữ, Tin học, GDQP, GDTC",exact
