id,question,answerable,expected_document_keys,reference_facts,type,expected_behavior
E011,Học sinh xét tuyển thẳng phải học bổ sung kiến thức trong bao lâu?,True,"[""ctu-pdt-2020-qd2734-quy-dinh-to-chuc-boi-duong-xtt2020""]","[""1. Học sinh được xét tuyển thẳng phải học bổ sung kiến thức một năm. Năm học bao gồm 2 học kỳ (gồm học kỳ I và học kỳ II). Mỗi học kỳ, học sinh phải học 4 môn học như sau:""]",semantic,
E012,Nếu học sinh nghỉ quá 20% số tiết của một môn thì có được thi cuối học kỳ môn đó không?,True,"[""ctu-pdt-2020-qd2734-quy-dinh-to-chuc-boi-duong-xtt2020""]","[""b) Tổng số thời gian nghỉ học có lý do và không có lý do vượt quá 20% số tiết ở môn học nào thì không được dự thi môn học đó trong học kỳ.""]",semantic,
E013,Điểm tổng kết môn học của học sinh xét tuyển thẳng được tính với hệ số kiểm tra và thi như thế nào?,True,"[""ctu-pdt-2020-qd2734-quy-dinh-to-chuc-boi-duong-xtt2020""]","[""1. Cuối năm học, mỗi môn học có một điểm tổng kết. Điểm tổng kết môn học là điểm trung bình chung của 2 lần kiểm tra (hệ số 1) và 2 lần thi (hệ số 2).""]",multi_fact,
E014,Điều kiện để học sinh sau năm bổ sung kiến thức được xét tuyển vào đại học là gì?,True,"[""ctu-pdt-2020-qd2734-quy-dinh-to-chuc-boi-duong-xtt2020""]","[""a) Thi đủ 4 môn cuối mỗi học kỳ;"", ""b) Điểm trung bình chung năm học đạt từ 5,0 điểm trở lên và Điểm tổng kết môn học đạt trên 1,0 điểm."", ""c) Xếp loại rèn luyện cả năm đạt từ Khá trở lên.""]",multi_fact,
E015,Kết quả kiểm tra và thi cuối học kỳ của học sinh xét tuyển thẳng được chấm theo thang điểm nào và lấy số lẻ đến mức nào?,True,"[""ctu-pdt-2020-qd2734-quy-dinh-to-chuc-boi-duong-xtt2020""]","[""a) Kết quả kiểm tra và thi cuối học kỳ được đánh giá theo thang điểm 10 và chỉ lấy số lẻ đến 0,5 điểm.""]",exact,
E016,Bốn môn trong chương trình bổ sung kiến thức là những môn nào và mỗi môn có bao nhiêu tín chỉ?,True,"[""ctu-pdt-2020-qd2734-quy-dinh-to-chuc-boi-duong-xtt2020""]","[""| 1 | Toán học | 90 | 90 | 180 | 12 |"", ""| 2 | Ngữ văn | 90 | 90 | 180 | 12 |"", ""| 3 | Tiếng Anh | 60 | 60 | 120 | 8 |"", ""| 4 | Tin học | 60 | 60 | 120 | 8 |""]",table,
E017,Sinh viên được vay vốn theo Quyết định 29 để chi trả những khoản nào?,True,"[""ctu-ctsv-3481-29-9-2025-thong-bao-trien-khai-vay-von-theo-qd-29""]","[""Người học vay vốn để trang trải học phí, sinh hoạt phí và chi phí học tập khác trong thời gian theo học các ngành khoa học, công nghệ, kỹ thuật và toán được ban hành theo Quyết định 29""]",semantic,
E018,Sinh viên ngành máy tính và công nghệ thông tin có thuộc đối tượng của chương trình tín dụng theo Quyết định 29 không?,True,"[""ctu-ctsv-3481-29-9-2025-thong-bao-trien-khai-vay-von-theo-qd-29""]","[""| 3 | Máy tính và công nghệ thông tin | 748 | 848 | 948 |""]",table_semantic,
E019,Sinh viên năm nhất muốn vay vốn theo Quyết định 29 phải đáp ứng điều kiện học tập nào?,True,"[""ctu-ctsv-3481-29-9-2025-thong-bao-trien-khai-vay-von-theo-qd-29""]","[""(1) Có đồng thời cả ba năm học trung học phổ thông được đánh giá kết quả học tập đạt từ mức khá trở lên; Hoặc (2) Đạt điểm trung bình môn lớp 12 của các môn toán, vật lý, hóa học, sinh học từ 8 điểm trở lên""]",conditional,
E020,Sinh viên từ năm thứ hai trở đi cần kết quả học tập thế nào để vay vốn?,True,"[""ctu-ctsv-3481-29-9-2025-thong-bao-trien-khai-vay-von-theo-qd-29""]","[""Có kết quả học tập trung bình các môn học đạt loại giỏi trở lên theo quy định của pháp luật tại năm trước liền kề với năm đề nghị vay vốn.""]",semantic,
E021,Sinh viên chính quy xin giấy xác nhận vay vốn ở đâu?,True,"[""ctu-ctsv-3481-29-9-2025-thong-bao-trien-khai-vay-von-theo-qd-29""]","[""Sinh viên hình thức chính quy thực hiện thủ tục cấp giấy xác nhận tại văn phòng Phòng Công tác Sinh viên (theo đường dẫn: https://dsa.ctu.edu.vn/images/upload/vbanply/2021/HotroOnline/Huongdan_Dangky_Xacnhan.pdf) ;""]",exact,
E022,"Khi vay vốn lần đầu và các năm tiếp theo, người học sử dụng mẫu phụ lục nào?",True,"[""ctu-ctsv-3481-29-9-2025-thong-bao-trien-khai-vay-von-theo-qd-29""]","[""| Thực hiện mẫu Phụ lục I | Thực hiện mẫu Phụ lục II |""]",table,
E023,Học viên thạc sĩ và nghiên cứu sinh xin giấy xác nhận vay vốn tại đâu?,True,"[""ctu-ctsv-3481-29-9-2025-thong-bao-trien-khai-vay-von-theo-qd-29""]","[""Học viên thạc sĩ, nghiên cứu sinh thực hiện thủ tục cấp giấy xác nhận tại văn phòng Khoa Sau đại học.""]",exact,
E024,Đại học Cần Thơ bắt đầu tổ chức 3 học kỳ chính từ thời điểm nào?,True,"[""ctu-ctsv-cv-dhct-ve-viec-to-chuc-giang-day-3-hoc-ky-chinh-trong-mot-nam-hoc-01-08-2024""]","[""Nhằm giúp người học có thể rút ngắn thời gian học tập, hỗ trợ sinh viên ra trường đúng tiến độ, khai thác hiệu quả quỹ phòng học cho hoạt động giảng dạy và học tập và đảm bảo giờ nghĩa vụ của giảng viên, ngày 05 tháng 7 năm 2024, Hội đồng trường Trường Đại học Cần Thơ (ĐHCT) đã ban hành Nghị quyết số 189/NQ-HĐT phê duyệt kế hoạch tổ chức giảng dạy và học tập từ Học kỳ 2 năm học 2024 - 2025. Theo đó, từ Học kỳ 2 năm học 2024 - 2025, Trường ĐHCT sẽ tổ chức giảng dạy và học tập 03 học kỳ chính trong một năm học.""]",temporal,
E025,Một học kỳ chính theo kế hoạch 3 học kỳ của CTU kéo dài bao nhiêu tuần?,True,"[""ctu-ctsv-cv-dhct-ve-viec-to-chuc-giang-day-3-hoc-ky-chinh-trong-mot-nam-hoc-01-08-2024""]","[""b) Một học kỳ kéo dài 15 tuần, trong đó gồm 11 tuần dạy và học, 01 tuần dự trữ và tổ chức thi những học phần thi riêng, 01 tuần tổ chức thi những học phần riêng còn lại, 01 tuần tổ chức thi những học phần thi chung và 01 tuần xử lý kết quả.""]",exact,
E026,15 tuần của một học kỳ chính được phân bổ như thế nào?,True,"[""ctu-ctsv-cv-dhct-ve-viec-to-chuc-giang-day-3-hoc-ky-chinh-trong-mot-nam-hoc-01-08-2024""]","[""b) Một học kỳ kéo dài 15 tuần, trong đó gồm 11 tuần dạy và học, 01 tuần dự trữ và tổ chức thi những học phần thi riêng, 01 tuần tổ chức thi những học phần riêng còn lại, 01 tuần tổ chức thi những học phần thi chung và 01 tuần xử lý kết quả.""]",multi_fact,
E027,"Học kỳ 1, 2 và 3 của CTU tương ứng với các khoảng tuần nào trong năm?",True,"[""ctu-ctsv-cv-dhct-ve-viec-to-chuc-giang-day-3-hoc-ky-chinh-trong-mot-nam-hoc-01-08-2024""]","[""c) Học kỳ 1 bắt đầu từ tuần thứ 37 đến tuần thứ 51 của năm; Học kỳ 2 bắt đầu từ tuần thứ 01 đến tuần thứ 17 của năm (_bao gồm 2 tuần nghỉ Tết Nguyên Đán_); Học kỳ 3 bắt đầu từ tuần thứ 20 đến tuần thứ 34 của năm. Tuần nghỉ giữa các học kỳ là tuần thứ 18, 19, 35, 36, 52 và tuần thứ 53 (_nếu có_) của năm.""]",multi_fact,
E028,Sinh viên đại học đang học được khuyến nghị không đăng ký quá bao nhiêu tín chỉ mỗi học kỳ?,True,"[""ctu-ctsv-cv-dhct-ve-viec-to-chuc-giang-day-3-hoc-ky-chinh-trong-mot-nam-hoc-01-08-2024""]","[""Thủ trưởng các đơn vị có đào tạo triển khai thông tin đến toàn thể giảng viên, VC-NLĐ và người học do đơn vị quản lý; chỉ đạo trưởng các Khoa/Bộ môn và cố vấn học tập rà soát, hướng dẫn người học điều chỉnh kế hoạch học tập toàn khóa đối với các khóa đang học (không quá 20 tín chỉ/học kỳ đối với trình độ đại học); xây dựng bản mô tả chương trình đào tạo và chương trình dạy học kịp thời áp dụng đối với các khóa tuyển sinh từ năm 2024.""]",semantic,
E029,Những đơn vị đào tạo nào được nêu là ngoại lệ khi CTU tổ chức thống nhất 3 học kỳ chính?,True,"[""ctu-ctsv-cv-dhct-ve-viec-to-chuc-giang-day-3-hoc-ky-chinh-trong-mot-nam-hoc-01-08-2024""]","[""a) Một năm học được tổ chức thành 03 học kỳ chính gọi là Học kỳ 1, Học kỳ 2, Học kỳ 3. Việc tổ chức một năm học gồm 03 học kỳ chính được thực hiện thống nhất cho tất cả các trình độ đào tạo và hình thức đào tạo của Trường Đại học Cần Thơ (ngoại trừ đào tạo tại Trường THPT Thực hành Sư phạm và Khoa Dự bị Dân tộc).""]",semantic,
E030,Kế hoạch 1470 của CTU hướng đến mục tiêu gì trong phòng chống bạo lực học đường?,True,"[""ctu-ctsv-02-1470khth-06-05-2024""]","[""Tăng cường trách nhiệm của các cấp, các ngành, nâng cao hiệu quả công tác phối hợp giữa nhà trường, gia đình và xã hội trong phòng chống bạo lực học đường, phòng ngừa tội phạm và tệ nạn xã hội trong học sinh, sinh viên, qua đó góp phần xây dựng thế hệ trẻ có lý tưởng cách mạng, bản lĩnh vững vàng, giàu lòng yêu nước, có tri thức, văn hóa, có ý thức tuân thủ pháp luật, trách nhiệm với cộng đồng, có ước mơ, hoài bão, khát vọng và trau dồi kiến thức khoa học kỹ thuật trên ghế nhà trường, đồng thời tiếp thu kỹ năng hội nhập quốc tế trong kỷ nguyên số cho học sinh, sinh viên."", ""Tăng cường các điều kiện về vật chất và tinh thần trong các nhà trường, tạo môi trường giáo dục an toàn, lành mạnh, thân thiện; cán bộ quản lý, giáo viên, nhân viên, học sinh, sinh viên có lối sống lành mạnh, ứng xử văn hóa góp phần giữ gìn an ninh trật tự trường học; đồng thời giáo dục thế hệ trẻ sống, lao động, học tập, làm việc theo pháp luật. Học sinh, sinh viên được tôn trọng, đối xử công bằng, bình đẳng và nhân ái, được phát huy dân chủ và tạo điều kiện để phát triển phẩm chất và năng lực.""]",semantic,
E031,CTU sử dụng những hình thức nào để tuyên truyền và giáo dục phòng chống bạo lực học đường?,True,"[""ctu-ctsv-02-1470khth-06-05-2024""]","[""Đa dạng hóa và lồng ghép các hình thức tuyên truyền, giáo dục thông qua các hoạt động giáo dục trong các hội nghị, hội thảo, triển lãm; các phương tiện trực quan; các cuộc thi tìm hiểu văn hóa, lịch sử dân tộc, lịch sử Đảng, Đoàn, Hội; các cuộc thi về lý tưởng cách mạng, về Chủ tịch Hồ Chí Minh; vinh danh, tuyên dương, khen thưởng các tấm gương tiêu biểu trong học tập và rèn luyện."", ""Quản lý nội dung và khai thác hiệu quả hệ thống truyền thông, văn hóa, thể thao sẵn có và tăng cường ứng dụng thành tựu khoa học và công nghệ, internet, mạng xã hội để phục vụ cho công tác tuyên truyền.""]",multi_fact,
E032,Nhà trường yêu cầu phối hợp những lực lượng nào trong công tác phòng chống bạo lực học đường và tệ nạn xã hội?,True,"[""ctu-ctsv-02-1470khth-06-05-2024""]","[""Triển khai các hoạt động phối hợp giữa nhà trường, gia đình và xã hội trong phòng chống bạo lực học đường, tội phạm, tệ nạn xã hội.""]",semantic,
E033,Công nghệ thông tin và chuyển đổi số được sử dụng như thế nào để phòng chống bạo lực học đường?,True,"[""ctu-ctsv-02-1470khth-06-05-2024""]","[""Tăng cường chuyển đổi số gắn với giải pháp cụ thể để hỗ trợ các bên liên quan trong việc quản lý sử dụng internet, mạng xã hội an toàn cho học sinh, sinh viên."", ""Triển khai và hỗ trợ ứng dụng công nghệ thông tin nhằm tăng cường kết nối thường xuyên, liên tục, đảm bảo an toàn giữa nhà trường, gia đình và các lực lượng xã hội; tăng cường kiểm soát các luồng thông tin không chính thống có tính chất kích động bạo lực, lôi kéo tham gia hành vi phạm tội và các tệ nạn xã hội.""]",semantic,
E034,Phòng Công tác Sinh viên có trách nhiệm gì trong việc triển khai kế hoạch phòng chống bạo lực học đường?,True,"[""ctu-ctsv-02-1470khth-06-05-2024""]","[""Tổ chức thực hiện, kiểm tra, giám sát, đánh giá công tác phối hợp giữa nhà trường, gia đình, xã hội trong phòng chống bạo lực học đường, phòng ngừa tội phạm và tệ nạn xã hội trong học sinh, sinh viên."", ""Thực hiện chế độ giao ban công tác an ninh, trật tự, an toàn trường học giữa nhà trường và công an địa phương. Biểu dương khen thưởng, nhân rộng mô hình phối hợp tiêu biểu, hiệu quả của nhà trường và các ban ngành, tổ chức, đoàn thể tại địa phương.""]",semantic,
E035,Kinh phí thực hiện Kế hoạch 1470 được lấy từ nguồn nào?,True,"[""ctu-ctsv-02-1470khth-06-05-2024""]","[""Kinh phí thường xuyên của các đơn vị.""]",exact,
E036,Cố vấn học tập có trách nhiệm gì khi sinh viên vi phạm nội quy hoặc có tình huống vượt khả năng xử lý?,True,"[""ctu-ctsv-02-1470khth-06-05-2024""]","[""Thường xuyên quan tâm, nhắc nhở ý thức của sinh viên trong việc vi phạm các nội quy. Kịp thời báo cáo các cấp quản lý trực tiếp khi có tình huống xảy ra vượt quá khả năng xử lý.""]",semantic,
E037,Quyết định 17/QĐ-HSV về tiêu chuẩn Sinh viên 5 tốt có hiệu lực thi hành kể từ năm học nào?,True,"[""ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed""]","[""Điều 2. Quyết định có hiệu lực thi hành kể từ năm học 2025-2026.""]",temporal,
E038,Tiêu chuẩn Đạo đức tốt yêu cầu điểm rèn luyện trung bình cộng đạt từ bao nhiêu điểm?,True,"[""ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed""]","[""(1.1) Điểm rèn luyện trung bình cộng của học kỳ 3 năm học trước, học kỳ 1 và 2 năm học xét đạt từ 85 điểm trở lên.""]",exact,
E039,Tiêu chuẩn Học tập tốt yêu cầu điểm trung bình cộng đạt từ mức nào?,True,"[""ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed""]","[""2. Tiêu chuẩn Học tập tốt: Điểm trung bình cộng của học kỳ 3 năm học trước, học kỳ 1 và 2 năm học xét đạt từ 3.0 trở lên.""]",exact,
E040,Sinh viên có thể đạt tiêu chuẩn Thể lực tốt thông qua học phần Giáo dục thể chất với điều kiện nào?,True,"[""ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed""]","[""(3.1) Trong năm học phải học ít nhất 01 học phần Giáo dục thể chất (học phần có rèn luyện thể lực) và đạt điểm B trở lên.""]",semantic,
E041,Một cách để đạt tiêu chuẩn Tình nguyện tốt là tham gia ít nhất bao nhiêu ngày tình nguyện?,True,"[""ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed""]","[""(4.2) Tham gia ít nhất 03 ngày tình nguyện""]",exact,
E042,"Theo bảng quy đổi ngoại ngữ, sinh viên năm 1 và 2 cần IELTS hoặc TOEIC ở mức nào?",True,"[""ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed""]","[""| Sinh viên năm 1, 2 | A2 | 4.0 | 400 | 96 CBT,<br/>30 iBT,<br/>360 ITP | DELF A2 | HSK cấp 2 | TOPIK 2 | JLPT N5 |""]",table,
E043,Chứng chỉ tin học quốc tế nào được chấp nhận trong tiêu chuẩn Tin học của Sinh viên 5 tốt?,True,"[""ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed""]","[""(5.2.2) Đạt chứng chỉ tin học quốc tế IC3 hoặc MOS (Word, Excel, Powerpoint).""]",exact,
E044,Thành tích và minh chứng dùng xét danh hiệu Sinh viên 5 tốt được ghi nhận trong khoảng thời gian nào?,True,"[""ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed""]","[""Tất cả các thành tích xét trao các danh hiệu và minh chứng kèm theo được ghi nhận từ ngày 01/8 năm trước tới 01/8 năm xét trao danh hiệu.""]",temporal,
E045,Phiếu đăng ký ở Ký túc xá này dành cho đối tượng sinh viên nào?,True,"[""ctu-phieudk-sv-moi""]","[""(Dành cho sinh viên khóa mới)""]",exact,
E046,Phiếu đăng ký KTX yêu cầu sinh viên cung cấp những thông tin liên hệ nào?,True,"[""ctu-phieudk-sv-moi""]","[""Email:"", ""Địa chỉ thường trú, điện thoại liên hệ gia đình:"", ""Điện thoại di động:""]",multi_fact,
E047,Người đăng ký KTX cam kết điều gì trên phiếu đăng ký?,True,"[""ctu-phieudk-sv-moi""]","[""Tôi cam kết chấp hành nội quy Ký túc xá .""]",exact,
E048,Quy trình xét miễn và công nhận điểm học phần được thực hiện vào khoảng thời gian nào trong học kỳ?,True,"[""ctu-pdt-qt-xet-mien-hp""]","[""Thời gian thực hiện quy trình này là khi bắt đầu học kỳ đến khi sắp kết thúc mỗi học kỳ.""]",temporal,
E049,Quy trình xét miễn và công nhận điểm học phần áp dụng cho những sinh viên nào?,True,"[""ctu-pdt-qt-xet-mien-hp""]","[""Áp dụng cho tất cả sinh viên có nhu cầu xét miễn và công nhận điểm học phần. (Đối với học kỳ đầu của tân sinh viên sẽ có thông báo hướng dẫn riêng).""]",semantic,
E050,"Ở bước đầu của quy trình xét miễn và công nhận điểm học phần, sinh viên nộp đơn cho ai và đơn được chuyển đến đâu?",True,"[""ctu-pdt-qt-xet-mien-hp""]","[""SV nộp đơn đề nghị xét miễn và công nhận điểm học phần (mẫu 1 hoặc 2) cho CVHT. CVHT tập hợp đơn và chuyển TXMHP của ĐVQLN.""]",multi_step,
E051,Phòng Đào tạo thực hiện những công việc nào trước khi sinh viên kiểm tra kết quả xét miễn học phần?,True,"[""ctu-pdt-qt-xet-mien-hp""]","[""PĐT kiểm tra và phản hồi về ĐVQLN."", ""PĐT cập nhật kết quả vào hệ thống quản lý.""]",multi_step,
E052,"Theo lưu đồ, sinh viên nộp đơn xét miễn và công nhận điểm học phần trong khoảng tuần nào của học kỳ chính?",True,"[""ctu-pdt-qt-xet-mien-hp""]","[""| 1 | Gửi yêu cầu | Nộp đơn xét miễn và công nhận điểm học phần | Sinh viên, CVHT | Tuần 01 đến tuần 08 của học kỳ chính | Mẫu 1 hoặc Mẫu 2 |""]",temporal,
E053,"Nếu xin xét miễn do đã tích lũy học phần ở một cơ sở đào tạo đại học trước đây, sinh viên nộp đơn qua ai và phải đính kèm giấy tờ gì?",True,"[""ctu-pdt-qt-xet-mien-hp""]","[""Sinh viên nộp đơn này cho Khoa/Viện/Bộ môn thông qua Quý Thầy, Cô là cố vấn học tập của lớp."", ""Đơn có đính kèm theo bản sao chứng chỉ và bảng điểm của cơ sở đào tạo bậc đại học trước đây (có thị thực).""]",multi_fact,
E054,Sinh viên xin phép vắng thi kết thúc học phần được đề nghị bảo lưu kết quả nào và nhận điểm gì?,True,"[""ctu-pdt-maudon-diemi""]","[""Tôi kính đơn này đến Ban Chủ nhiệm Khoa, Phòng Đào tạo và quý Thầy/Cô giảng dạy học phần: Mã số HP: , cho phép tôi không thi kết thúc học phần, được bảo lưu kết quả đánh giá giữa kỳ và nhận điểm I cho học phần này trong học kỳ ......, năm học: ............. Trong thời hạn 1 năm tiếp theo, tôi sẽ dự thi để hoàn tất điểm học phần. Nếu quá thời hạn trên, tôi không hoàn tất điểm học phần này thì điểm I sẽ được chuyển thành điểm F.""]",semantic,
E055,"Sau khi được nhận điểm I do vắng thi, sinh viên có tối đa bao lâu để dự thi hoàn tất điểm học phần?",True,"[""ctu-pdt-maudon-diemi""]","[""Tôi kính đơn này đến Ban Chủ nhiệm Khoa, Phòng Đào tạo và quý Thầy/Cô giảng dạy học phần: Mã số HP: , cho phép tôi không thi kết thúc học phần, được bảo lưu kết quả đánh giá giữa kỳ và nhận điểm I cho học phần này trong học kỳ ......, năm học: ............. Trong thời hạn 1 năm tiếp theo, tôi sẽ dự thi để hoàn tất điểm học phần. Nếu quá thời hạn trên, tôi không hoàn tất điểm học phần này thì điểm I sẽ được chuyển thành điểm F.""]",temporal,
E056,Nếu quá thời hạn một năm mà sinh viên chưa hoàn tất học phần có điểm I thì điểm đó được xử lý thế nào?,True,"[""ctu-pdt-maudon-diemi""]","[""-Khi SV hoàn thành và có điểm của học phần, CBGD gửi điểm cho Giáo vụ đơn vị để tổng hợp vào cuối mỗi học kỳ, nếu quá thời hạn 1 năm điểm sẽ không được công nhận và điểm I sẽ được chuyển thành điểm F.""]",conditional,
E057,"Khi nêu lý do vắng thi, sinh viên phải đính kèm gì?",True,"[""ctu-pdt-maudon-diemi""]","[""Lý do vắng thi:"", ""(đính kèm giấy xác nhận minh chứng lý do).""]",exact,
E058,Đơn đề nghị xét và công nhận điểm M này áp dụng cho các loại chứng chỉ nào?,True,"[""ctu-pdt-dondenghi-diem-m-chungchi""]","[""do có chứng chỉ Ngoại ngữ, Tin học, GDQP, GDTC""]",exact,
E059,Sinh viên nộp đơn xét điểm M kèm bản photo chứng chỉ cho ai?,True,"[""ctu-pdt-dondenghi-diem-m-chungchi""]","[""Sinh viên nộp đơn có đính kèm theo bản photo Chứng chỉ (không cần công chứng) cho Trợ lý giáo vụ của đơn vị đào tạo. SV lưu ý mang theo Bản chính chứng chỉ để đối chiếu khi nộp đơn. - Sau khi Thủ trưởng đơn vị đào tạo ký duyệt, đơn có đính kèm theo bản photo Chứng chỉ được đơn vị đào tạo chuyển cho Phòng Đào tạo để nhập điểm M cho các học phần tương ứng.""]",multi_step,
E060,Bản photo chứng chỉ nộp kèm đơn xét điểm M có cần công chứng không và sinh viên phải mang theo gì để đối chiếu?,True,"[""ctu-pdt-dondenghi-diem-m-chungchi""]","[""Sinh viên nộp đơn có đính kèm theo bản photo Chứng chỉ (không cần công chứng) cho Trợ lý giáo vụ của đơn vị đào tạo. SV lưu ý mang theo Bản chính chứng chỉ để đối chiếu khi nộp đơn.""]",multi_fact,
E061,"Sau khi thủ trưởng đơn vị đào tạo ký duyệt, hồ sơ xét điểm M được chuyển đến đâu để nhập điểm?",True,"[""ctu-pdt-dondenghi-diem-m-chungchi""]","[""Sau khi Thủ trưởng đơn vị đào tạo ký duyệt, đơn có đính kèm theo bản photo Chứng chỉ được đơn vị đào tạo chuyển cho Phòng Đào tạo để nhập điểm M cho các học phần tương ứng.""]",multi_step,
E062,Mỗi sinh viên chính quy của Trường Đại học Cần Thơ được cấp những tài khoản hoặc định danh nào để sử dụng trong quá trình học?,True,"[""ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3""]","[""Sinh viên hình thức chính quy của Trường ĐHCT là những người đã trúng tuyển kỳ thi tuyển sinh hoặc được xét tuyển và có quyết định thu nhận vào học hình thức chính quy của Trường. Mỗi SV sẽ được cấp một mã số SV, thẻ SV, tài khoản máy tính và địa chỉ thư điện tử (email) để sử dụng trong suốt quá trình theo học tại Trường.""]",multi_fact,
