id,question,answerable,expected_document_keys,reference_facts,type,expected_behavior
E023,Học viên thạc sĩ và nghiên cứu sinh xin giấy xác nhận vay vốn tại đâu?,True,"[""ctu-ctsv-3481-29-9-2025-thong-bao-trien-khai-vay-von-theo-qd-29""]","[""Học viên thạc sĩ, nghiên cứu sinh thực hiện thủ tục cấp giấy xác nhận tại văn phòng Khoa Sau đại học.""]",exact,
E027,"Học kỳ 1, 2 và 3 của CTU tương ứng với các khoảng tuần nào trong năm?",True,"[""ctu-ctsv-cv-dhct-ve-viec-to-chuc-giang-day-3-hoc-ky-chinh-trong-mot-nam-hoc-01-08-2024""]","[""c) Học kỳ 1 bắt đầu từ tuần thứ 37 đến tuần thứ 51 của năm; Học kỳ 2 bắt đầu từ tuần thứ 01 đến tuần thứ 17 của năm (_bao gồm 2 tuần nghỉ Tết Nguyên Đán_); Học kỳ 3 bắt đầu từ tuần thứ 20 đến tuần thứ 34 của năm. Tuần nghỉ giữa các học kỳ là tuần thứ 18, 19, 35, 36, 52 và tuần thứ 53 (_nếu có_) của năm.""]",multi_fact,
E028,Sinh viên đại học đang học được khuyến nghị không đăng ký quá bao nhiêu tín chỉ mỗi học kỳ?,True,"[""ctu-ctsv-cv-dhct-ve-viec-to-chuc-giang-day-3-hoc-ky-chinh-trong-mot-nam-hoc-01-08-2024""]","[""Thủ trưởng các đơn vị có đào tạo triển khai thông tin đến toàn thể giảng viên, VC-NLĐ và người học do đơn vị quản lý; chỉ đạo trưởng các Khoa/Bộ môn và cố vấn học tập rà soát, hướng dẫn người học điều chỉnh kế hoạch học tập toàn khóa đối với các khóa đang học (không quá 20 tín chỉ/học kỳ đối với trình độ đại học); xây dựng bản mô tả chương trình đào tạo và chương trình dạy học kịp thời áp dụng đối với các khóa tuyển sinh từ năm 2024.""]",semantic,
E030,Kế hoạch 1470 của CTU hướng đến mục tiêu gì trong phòng chống bạo lực học đường?,True,"[""ctu-ctsv-02-1470khth-06-05-2024""]","[""Tăng cường trách nhiệm của các cấp, các ngành, nâng cao hiệu quả công tác phối hợp giữa nhà trường, gia đình và xã hội trong phòng chống bạo lực học đường, phòng ngừa tội phạm và tệ nạn xã hội trong học sinh, sinh viên, qua đó góp phần xây dựng thế hệ trẻ có lý tưởng cách mạng, bản lĩnh vững vàng, giàu lòng yêu nước, có tri thức, văn hóa, có ý thức tuân thủ pháp luật, trách nhiệm với cộng đồng, có ước mơ, hoài bão, khát vọng và trau dồi kiến thức khoa học kỹ thuật trên ghế nhà trường, đồng thời tiếp thu kỹ năng hội nhập quốc tế trong kỷ nguyên số cho học sinh, sinh viên."", ""Tăng cường các điều kiện về vật chất và tinh thần trong các nhà trường, tạo môi trường giáo dục an toàn, lành mạnh, thân thiện; cán bộ quản lý, giáo viên, nhân viên, học sinh, sinh viên có lối sống lành mạnh, ứng xử văn hóa góp phần giữ gìn an ninh trật tự trường học; đồng thời giáo dục thế hệ trẻ sống, lao động, học tập, làm việc theo pháp luật. Học sinh, sinh viên được tôn trọng, đối xử công bằng, bình đẳng và nhân ái, được phát huy dân chủ và tạo điều kiện để phát triển phẩm chất và năng lực.""]",semantic,
E033,Công nghệ thông tin và chuyển đổi số được sử dụng như thế nào để phòng chống bạo lực học đường?,True,"[""ctu-ctsv-02-1470khth-06-05-2024""]","[""Tăng cường chuyển đổi số gắn với giải pháp cụ thể để hỗ trợ các bên liên quan trong việc quản lý sử dụng internet, mạng xã hội an toàn cho học sinh, sinh viên."", ""Triển khai và hỗ trợ ứng dụng công nghệ thông tin nhằm tăng cường kết nối thường xuyên, liên tục, đảm bảo an toàn giữa nhà trường, gia đình và các lực lượng xã hội; tăng cường kiểm soát các luồng thông tin không chính thống có tính chất kích động bạo lực, lôi kéo tham gia hành vi phạm tội và các tệ nạn xã hội.""]",semantic,
E035,Kinh phí thực hiện Kế hoạch 1470 được lấy từ nguồn nào?,True,"[""ctu-ctsv-02-1470khth-06-05-2024""]","[""Kinh phí thường xuyên của các đơn vị.""]",exact,
E036,Cố vấn học tập có trách nhiệm gì khi sinh viên vi phạm nội quy hoặc có tình huống vượt khả năng xử lý?,True,"[""ctu-ctsv-02-1470khth-06-05-2024""]","[""Thường xuyên quan tâm, nhắc nhở ý thức của sinh viên trong việc vi phạm các nội quy. Kịp thời báo cáo các cấp quản lý trực tiếp khi có tình huống xảy ra vượt quá khả năng xử lý.""]",semantic,
E037,Quyết định 17/QĐ-HSV về tiêu chuẩn Sinh viên 5 tốt có hiệu lực thi hành kể từ năm học nào?,True,"[""ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed""]","[""Điều 2. Quyết định có hiệu lực thi hành kể từ năm học 2025-2026.""]",temporal,
E039,Tiêu chuẩn Học tập tốt yêu cầu điểm trung bình cộng đạt từ mức nào?,True,"[""ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed""]","[""2. Tiêu chuẩn Học tập tốt: Điểm trung bình cộng của học kỳ 3 năm học trước, học kỳ 1 và 2 năm học xét đạt từ 3.0 trở lên.""]",exact,
E043,Chứng chỉ tin học quốc tế nào được chấp nhận trong tiêu chuẩn Tin học của Sinh viên 5 tốt?,True,"[""ctu-ctsv-17-qd-ban-hanh-sv5t-dhct-giai-doan-2025-2028-signed""]","[""(5.2.2) Đạt chứng chỉ tin học quốc tế IC3 hoặc MOS (Word, Excel, Powerpoint).""]",exact,
E046,Phiếu đăng ký KTX yêu cầu sinh viên cung cấp những thông tin liên hệ nào?,True,"[""ctu-phieudk-sv-moi""]","[""Email:"", ""Địa chỉ thường trú, điện thoại liên hệ gia đình:"", ""Điện thoại di động:""]",multi_fact,
E047,Người đăng ký KTX cam kết điều gì trên phiếu đăng ký?,True,"[""ctu-phieudk-sv-moi""]","[""Tôi cam kết chấp hành nội quy Ký túc xá .""]",exact,
E048,Quy trình xét miễn và công nhận điểm học phần được thực hiện vào khoảng thời gian nào trong học kỳ?,True,"[""ctu-pdt-qt-xet-mien-hp""]","[""Thời gian thực hiện quy trình này là khi bắt đầu học kỳ đến khi sắp kết thúc mỗi học kỳ.""]",temporal,
E049,Quy trình xét miễn và công nhận điểm học phần áp dụng cho những sinh viên nào?,True,"[""ctu-pdt-qt-xet-mien-hp""]","[""Áp dụng cho tất cả sinh viên có nhu cầu xét miễn và công nhận điểm học phần. (Đối với học kỳ đầu của tân sinh viên sẽ có thông báo hướng dẫn riêng).""]",semantic,
E051,Phòng Đào tạo thực hiện những công việc nào trước khi sinh viên kiểm tra kết quả xét miễn học phần?,True,"[""ctu-pdt-qt-xet-mien-hp""]","[""PĐT kiểm tra và phản hồi về ĐVQLN."", ""PĐT cập nhật kết quả vào hệ thống quản lý.""]",multi_step,
E055,"Sau khi được nhận điểm I do vắng thi, sinh viên có tối đa bao lâu để dự thi hoàn tất điểm học phần?",True,"[""ctu-pdt-maudon-diemi""]","[""Tôi kính đơn này đến Ban Chủ nhiệm Khoa, Phòng Đào tạo và quý Thầy/Cô giảng dạy học phần: Mã số HP: , cho phép tôi không thi kết thúc học phần, được bảo lưu kết quả đánh giá giữa kỳ và nhận điểm I cho học phần này trong học kỳ ......, năm học: ............. Trong thời hạn 1 năm tiếp theo, tôi sẽ dự thi để hoàn tất điểm học phần. Nếu quá thời hạn trên, tôi không hoàn tất điểm học phần này thì điểm I sẽ được chuyển thành điểm F.""]",temporal,
E058,Đơn đề nghị xét và công nhận điểm M này áp dụng cho các loại chứng chỉ nào?,True,"[""ctu-pdt-dondenghi-diem-m-chungchi""]","[""do có chứng chỉ Ngoại ngữ, Tin học, GDQP, GDTC""]",exact,
E060,Bản photo chứng chỉ nộp kèm đơn xét điểm M có cần công chứng không và sinh viên phải mang theo gì để đối chiếu?,True,"[""ctu-pdt-dondenghi-diem-m-chungchi""]","[""Sinh viên nộp đơn có đính kèm theo bản photo Chứng chỉ (không cần công chứng) cho Trợ lý giáo vụ của đơn vị đào tạo. SV lưu ý mang theo Bản chính chứng chỉ để đối chiếu khi nộp đơn.""]",multi_fact,
E061,"Sau khi thủ trưởng đơn vị đào tạo ký duyệt, hồ sơ xét điểm M được chuyển đến đâu để nhập điểm?",True,"[""ctu-pdt-dondenghi-diem-m-chungchi""]","[""Sau khi Thủ trưởng đơn vị đào tạo ký duyệt, đơn có đính kèm theo bản photo Chứng chỉ được đơn vị đào tạo chuyển cho Phòng Đào tạo để nhập điểm M cho các học phần tương ứng.""]",multi_step,
E064,"Với chương trình đào tạo có thời gian thiết kế 4 năm, thời gian học tập tối đa để hoàn thành chương trình là bao lâu?",True,"[""ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3""]","[""| 4 năm | 8 năm |""]",table,
E065,"Theo Quy định công tác học vụ, mỗi năm học của sinh viên chính quy được tổ chức thành mấy học kỳ và gọi là gì?",True,"[""ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3""]","[""1. Mỗi năm học được tổ chức thành 03 HK gọi là Học kỳ 1, Học kỳ 2 và Học kỳ 3.""]",exact,
E066,Học phần tiên quyết được định nghĩa như thế nào?,True,"[""ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3""]","[""4. Học phần tiên quyết của học phần HPxxx là học phần mà SV phải tích lũy mới được đăng ký học học phần HPxxx.""]",definition,
E067,Những học phần điều kiện nào được nêu trong quy định và kết quả của chúng có được tính vào ĐTBCTL không?,True,"[""ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3""]","[""6. Học phần điều kiện (bao gồm các học phần Giáo dục Quốc phòng và An ninh (GDQP&AN), Giáo dục thể chất (GDTC), Ngoại ngữ căn bản, Tin học căn bản) là học phần mà SV phải hoàn thành nhưng kết quả học phần không dùng để tính điểm trung bình chung tích lũy (ĐTBCTL); ngoài ra, điểm học phần GDTC không dùng để tính điểm trung bình chung học kỳ (ĐTBCHK) và điểm trung bình chung năm học (ĐTBCNH).""]",multi_fact,
E069,Sinh viên được đăng ký tối đa bao nhiêu tín chỉ trong một học kỳ?,True,"[""ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3""]","[""1. Sinh viên được đăng ký học tối đa 20 TC/HK.""]",exact,
E071,Nếu một học phần bắt buộc bị điểm F thì sinh viên phải xử lý thế nào?,True,"[""ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3""]","[""1. Các học phần có điểm F sẽ không được tích lũy. Nếu là học phần bắt buộc SV phải đăng ký học lại những học phần này; nếu là học phần tự chọn, SV có thể đăng ký học lại hoặc chọn học phần tự chọn khác.""]",conditional,
E074,Đánh giá trực tuyến thông thường được đóng góp tối đa bao nhiêu phần trăm trọng số tổng điểm học phần?,True,"[""ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3""]","[""4. Hình thức đánh giá trực tuyến được áp dụng khi đảm bảo trung thực, công bằng và khách quan như đánh giá trực tiếp, đồng thời đóng góp không quá 50% trọng số tổng điểm học phần; riêng việc tổ chức bảo vệ và đánh giá luận văn tốt nghiệp được thực hiện trực tuyến với trọng số cao hơn khi đáp ứng thêm các điều kiện sau đây:""]",exact,
E075,"Điểm M có được tính vào ĐTBCHK và ĐTBCTL không, và số tín chỉ của học phần điểm M có được tính tích lũy không?",True,"[""ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3""]","[""a) Điểm M (tương đương điểm R của Thông tư 08/2021/TT-BGDĐT): dùng để xác nhận học phần SV được miễn học do đã tích lũy được bằng các hình thức khác. Điểm M không được tính vào ĐTBCHK và ĐTBCTL. Số TC của học phần có điểm M được tính vào tổng số TC tích lũy. Để nhận điểm M, SV phải làm đơn có ý kiến của trưởng đơn vị đào tạo xem xét theo từng HK, kèm theo giấy tờ hợp lệ.""]",multi_fact,
E077,Sinh viên đăng ký mới KTX được nhận chỗ từ ngày nào ở học kỳ 3 năm học 2025-2026 và học kỳ 1 năm học 2026-2027?,True,"[""ctu-ctsv-tbdk-hk32526"", ""ctu-ctsv-072026-tb-dk1-2627""]","[""Đối với SV đăng ký mới có thể nhận chỗ ở từ ngày 04/5/2026."", ""Đối với SV đăng ký ở mới có thể nhận chỗ ở từ ngày 07/9/2026.""]",multi_document_temporal,
E078,Quy định đăng ký KTX đối với sinh viên đang ở cũ thay đổi thế nào từ học kỳ 3 năm học 2025-2026 sang học kỳ 1 năm học 2026-2027?,True,"[""ctu-ctsv-tbdk-hk32526"", ""ctu-ctsv-072026-tb-dk1-2627""]","[""Sinh viên đăng ký ở KTX tập trung đầu kỳ (kể cả SV đang ở KTX) qua Hệ thống Quản lý KTX của Trường bằng tài khoản SV từ ngày phát hành thông báo đến ngày 10/4/2026."", ""Đối với SV đang ở cũ (HK3, năm học 2025-2026) không cần phải đăng ký lại, chỉ thực hiện nộp phí theo thời gian nêu ở mục 2, trong thông báo này.""]",multi_document_compare,
E080,Quy định về điểm I trong mẫu đơn vắng thi và Quy định công tác học vụ có thống nhất về thời hạn hoàn tất học phần và hậu quả nếu quá hạn không?,True,"[""ctu-pdt-maudon-diemi"", ""ctu-ctsv-qd3266-quy-dinh-cong-tac-hoc-vu-danh-cho-sinh-vien-trinh-do-dai-hoc-hinh-thuc-chinh-quy-v3""]","[""Tôi kính đơn này đến Ban Chủ nhiệm Khoa, Phòng Đào tạo và quý Thầy/Cô giảng dạy học phần: Mã số HP: , cho phép tôi không thi kết thúc học phần, được bảo lưu kết quả đánh giá giữa kỳ và nhận điểm I cho học phần này trong học kỳ ......, năm học: ............. Trong thời hạn 1 năm tiếp theo, tôi sẽ dự thi để hoàn tất điểm học phần. Nếu quá thời hạn trên, tôi không hoàn tất điểm học phần này thì điểm I sẽ được chuyển thành điểm F."", ""-Khi SV hoàn thành và có điểm của học phần, CBGD gửi điểm cho Giáo vụ đơn vị để tổng hợp vào cuối mỗi học kỳ, nếu quá thời hạn 1 năm điểm sẽ không được công nhận và điểm I sẽ được chuyển thành điểm F."", ""b) Điểm I: chỉ áp dụng cho đánh giá kết thúc học phần. Dành cho các trường hợp SV đã dự học, dự các lần kiểm tra giữa HK, đã thực hiện các hoạt động liên quan đến học phần như thí nghiệm, thực hành nhưng vì lý do bất khả kháng như ốm đau, tai nạn,... đã vắng mặt trong buổi thi kết thúc học phần và được GV phụ trách học phần chấp thuận cho bổ sung điểm. Điểm I không được tính vào ĐTBCHK ở HK đó. Để nhận được điểm I, SV phải làm đơn kèm theo hồ sơ hợp lệ nộp cho GV giảng dạy học phần xem xét và trình trưởng đơn vị đào tạo duyệt. Thời hạn bổ sung điểm của học phần do GV quy định nhưng không quá 1 năm kể từ ngày thi lần trước. Quá thời hạn trên, nếu SV không hoàn thành thi học phần thì sẽ nhận điểm F.""]",multi_document_consistency,
E081,"Học kỳ 3 năm học 2025-2026, mức phí ở KTX cụ thể là bao nhiêu đồng?",False,[],[],unanswerable,abstain_or_no_context_without_fabricated_citation
E084,KTX có những loại phòng nào và giá cụ thể của từng loại phòng là bao nhiêu?,False,[],[],unanswerable,abstain_or_no_context_without_fabricated_citation
E087,Mức học phí chính xác cho mỗi tín chỉ hiện tại của sinh viên chính quy là bao nhiêu đồng?,False,[],[],unanswerable,abstain_or_no_context_without_fabricated_citation
E089,Quỹ hỗ trợ sinh viên gặp khó khăn đột xuất hỗ trợ tối đa bao nhiêu tiền cho một sinh viên?,False,[],[],unanswerable,abstain_or_no_context_without_fabricated_citation
E091,"Nộp hồ sơ xét miễn và công nhận điểm học phần có phải đóng lệ phí không, nếu có thì mức lệ phí là bao nhiêu?",False,[],[],unanswerable,abstain_or_no_context_without_fabricated_citation
E093,"Sau khi được nhận điểm I do vắng thi, ngày thi bù cụ thể sẽ được tổ chức vào ngày nào?",False,[],[],unanswerable,abstain_or_no_context_without_fabricated_citation
E094,Hạn cuối nộp hồ sơ đăng ký xét danh hiệu Sinh viên 5 tốt Đại học Cần Thơ là ngày nào?,False,[],[],unanswerable,abstain_or_no_context_without_fabricated_citation
E096,Tiêu chuẩn Tình nguyện tốt yêu cầu tối thiểu bao nhiêu giờ tình nguyện?,False,[],[],unanswerable,abstain_or_no_context_without_fabricated_citation
E097,Lãi suất vay theo Quyết định 29 là bao nhiêu phần trăm mỗi năm?,False,[],[],unanswerable,abstain_or_no_context_without_fabricated_citation
E100,Ngày giải ngân đầu tiên của khoản vay theo Quyết định 29 là ngày nào?,False,[],[],unanswerable,abstain_or_no_context_without_fabricated_citation
